24.188,35.516,1
28.761,35.808,1
28.257,37.484,1
26.336,28.108,1
22.682,27.644,1
22.555,36.796,1
25.886,35.393,1
25.297,32.385,1
26.651,29.762,1
25.424,29.658,1
24.568,33.087,1
22.322,36.825,1
27.149,35.189,1
27.69,33.358,1
23.494,32.785,1
24.398,30.152,1
21.879,37.075,1
22.258,35.666,1
25.966,36.104,1
23.107,32.535,1
24.967,36.889,1
25.447,39.763,1
26.314,25.886,1
27.255,32.257,1
23.442,34.076,1
26.531,39.531,1
25.054,40.4,1
24.064,31.046,1
22.738,45.635,1
28.14,37.799,1
23.418,35.324,1
25.364,34.99,1
22.706,38.208,1
25.297,30.804,1
28.495,29.207,1
25.406,30.068,1
23.528,38.64,1
25.913,31.439,1
23.757,38.236,1
24.031,30.011,1
20.868,37.838,1
25.701,30.822,1
25.142,36.992,1
21.931,36.1,1
26.493,41.536,1
20.469,37.162,1
24.718,35.378,1
21.584,36.371,1
23.38,29.794,1
23.309,39.485,1
24.73,42.454,1
26.969,35.262,1
23.194,36.721,1
28.22,34.232,1
24.426,36.005,1
25.175,31.661,1
24.101,33.929,1
27.036,25.977,1
23.822,38.178,1
27.135,28.023,1
20.931,38.245,1
26.14,32.6,1
25.014,31.209,1
24.239,36.797,1
27.304,34.515,1
24.986,36.577,1
26.274,34.729,1
25.839,29.314,1
23.53,39.817,1
22.835,35.965,1
24.956,37.195,1
22.936,38.635,1
22.621,39.314,1
25.71,32.171,1
27.496,32.551,1
23.153,41.341,1
24.821,37.262,1
23.859,36.54,1
25.544,33.821,1
23.424,38.506,1
26.621,30.979,1
22.73,34.633,1
26.602,35.162,1
27.37,35.537,1
26.35,28.542,1
26.799,31.405,1
25.094,34.591,1
26.653,40.626,1
22.162,33.225,1
27.354,34.92,1
22.03,36.017,1
25.509,32.251,1
28.042,35.597,1
26.411,37.913,1
28.523,33.704,1
24.599,36.107,1
27.717,32.061,1
24.128,36.804,1
22.265,37.526,1
24.01,31.578,1
35.196,37.969,2
37.556,41.887,2
38.031,32.4,2
29.603,31.747,2
30.469,37.241,2
41.104,27.689,2
33.109,30.841,2
33.523,32.884,2
33.218,37.19,2
31.759,35.382,2
40.518,46.011,2
37.838,34.351,2
37.789,31.43,2
29.195,34.193,2
29.464,31.238,2
38.962,33.492,2
33.587,39.483,2
32.076,31.437,2
34.353,32.454,2
33.134,33.013,2
33.923,40.955,2
39.902,39.977,2
35.136,31.842,2
33.133,41.526,2
35.135,35.043,2
34.321,32.123,2
32.479,38.281,2
40.711,38.752,2
29.341,35.544,2
32.318,33.083,2
34.273,32.641,2
33.656,37.759,2
45.223,47.213,2
35.041,30.403,2
35.736,34.956,2
37.11,26.351,2
32.052,35.635,2
30.216,26.234,2
37.86,37.024,2
32.969,29.76,2
32.481,36.684,2
39.976,42.91,2
36.316,31.425,2
29.458,27.263,2
33.516,22.881,2
35.723,35.732,2
31.754,34.025,2
36.947,37.034,2
34.424,38.039,2
29.737,23.9,2
30.698,27.556,2
38.693,32.231,2
31.023,32.408,2
35.153,38.114,2
34.406,33,2
30.452,31.873,2
29.626,43.885,2
34.824,34.374,2
35.69,35.356,2
34.726,40.031,2
35.425,39.191,2
39.658,44.417,2
38.308,37.629,2
30.96,37.621,2
32.49,35.53,2
24.898,23.617,2
37.755,35.055,2
35.611,33.489,2
37.42,38.1,2
39.39,35.803,2
38.105,41.012,2
38.475,31.484,2
32.475,25.534,2
34.779,37.211,2
30.084,33.559,2
39.618,35.259,2
38.374,37.053,2
38.012,36.459,2
31.399,23.889,2
33.941,35.502,2
30.163,47.082,2
33.265,32.82,2
30.221,35.407,2
36.854,38.114,2
30.572,33.29,2
30.383,31.982,2
35.918,38.465,2
37.41,37.972,2
40.5,39.125,2
35.841,35.216,2
35.969,31.04,2
31.855,32.244,2
31.156,44.879,2
31.682,40.736,2
26.625,20.997,2
38.174,37.721,2
37.252,34.168,2
37.081,39.532,2
37.771,29.846,2
30.852,43.18,2
44.833,34.066,3
42.848,34.655,3
46.153,35.967,3
46.096,34.386,3
41.747,37.559,3
44.154,28.339,3
44,32.316,3
43.706,38.812,3
43.417,41.258,3
44.656,39.318,3
45.351,40.569,3
42.277,33.715,3
46.711,29.933,3
47.356,37.344,3
48.43,36.162,3
48.43,33.8,3
43.021,33.733,3
43.952,38.286,3
44.077,37.956,3
41.746,32.431,3
44.468,32.426,3
47.594,37.029,3
43.243,36.225,3
46.723,37.93,3
44.268,38.778,3
43.08,39.534,3
43.356,44.145,3
48.732,32.689,3
43.481,33.867,3
44.372,35.459,3
44.677,29.33,3
45.316,37.37,3
47.485,33.884,3
43.108,40.212,3
43.925,31.247,3
42.628,41.227,3
43.882,42.493,3
46.084,27.704,3
46.827,32.587,3
44.659,36.97,3
45.718,31.673,3
45.732,39.672,3
48.605,37.695,3
45.642,29.797,3
48.705,33.987,3
41.635,30.373,3
44.445,31.187,3
47.134,31.14,3
44.905,35.119,3
45.644,30.164,3
44.646,31.136,3
42.646,37.714,3
48.678,28.944,3
46.594,37.892,3
44.158,31.744,3
44.392,31.25,3
42.994,36.964,3
47.755,34.877,3
47.261,31.04,3
47.94,32.28,3
40.895,37.572,3
46.01,37.559,3
41.937,38.149,3
48.24,34.194,3
43.386,38.832,3
42.882,30.248,3
45.092,30.813,3
46.661,32.641,3
49.527,35.998,3
43.941,29.42,3
44.544,29.984,3
44.839,29.233,3
49.414,33.312,3
42.778,40.053,3
48.884,33.474,3
43.079,34.532,3
46.025,35.396,3
46.678,34.885,3
43.816,40.378,3
45.982,30.663,3
44.315,32.391,3
42.713,36.26,3
44.829,32.594,3
47.714,29.968,3
45.711,31.305,3
42.559,37.692,3
47.496,28.772,3
47.171,33.906,3
45.195,32.821,3
45.183,36.747,3
43.391,39.461,3
43.024,34.267,3
42.697,41.205,3
44.035,38.258,3
45.39,37.059,3
49.558,32.463,3
46.465,29.852,3
43.805,33.294,3
43.818,36.228,3
44.727,33.818,3
