-12.002,-0.7112,1
8.8568,-4.4073,1
-1.6504,14.197,1
-8.9802,-7.3117,1
3.0139,-2.4827,1
5.5479,13.818,1
-12.182,0.09999,1
-8.7532,9.8735,1
-6.7515,-8.9139,1
8.8654,3.2226,1
3.82,-10.014,1
3.3673,14.508,1
-11.742,-2.767,1
-10.878,-4.4074,1
6.7465,6.1927,1
-6.0775,1.4305,1
9.6905,0.13397,1
13.48,7.5296,1
9.401,-3.8115,1
-4.9792,-9.7999,1
-8.7801,10.052,1
-5.8,-0.042946,1
7.2048,5.8466,1
1.3834,7.9211,1
12.634,9.3301,1
-12.338,1.6972,1
2.4937,14.488,1
15.676,2.0113,1
8.5145,12.681,1
-6.3391,1.0966,1
-6.5299,-9.0596,1
10.199,11.282,1
9.7544,0.3145,1
9.0344,2.988,1
3.4446,14.179,1
14.139,6.6524,1
6.8724,-7.8565,1
-10.927,7.3928,1
5.7913,-8.2567,1
8.8376,-4.7984,1
-7.4496,-8.4503,1
15.767,1.1614,1
9.1704,-3.9706,1
-11.36,-3.7262,1
5.0558,7.0598,1
-11.706,-3.1553,1
0.61183,8.2633,1
-3.042,13.675,1
12.489,9.154,1
-10.999,-4.4552,1
-10.374,-5.4684,1
-2.9255,6.9223,1
-4.6624,5.3102,1
-9.2656,-7.0136,1
3.1977,-1.9974,1
14.979,4.8693,1
6.5001,6.304,1
-2.0362,-4.3002,1
-5.9984,0.53359,1
-4.4227,-10.306,1
14.48,5.7475,1
-11.932,-1.8098,1
3.2439,0.09194,1
-3.4864,-10.595,1
-1.6547,7.568,1
-1.9295,13.915,1
6.6716,-7.6838,1
14.103,6.9977,1
-5.4411,-9.5501,1
3.2227,14.165,1
-4.7576,12.828,1
11.322,10.196,1
6.7159,5.7532,1
-8.741,9.9647,1
6.141,6.5682,1
9.74,11.809,1
4.5746,7.2664,1
8.3668,4.5516,1
-1.2208,-10.875,1
-2.8173,-10.479,1
4.0875,7.9207,1
-8.0561,-8.3264,1
9.7264,0.83898,1
15.278,3.2091,1
2.0509,-10.238,1
-3.6789,13.468,1
-10.051,-6.151,1
-1.9693,13.915,1
9.8566,-0.47356,1
9.9219,-1.3422,1
-4.91,-2.0281,1
15.165,3.7675,1
15.169,4.0448,1
4.491,-9.4426,1
4.8579,13.871,1
6.8509,-7.7249,1
6.3129,-8.3064,1
-1.6444,14.213,1
3.6706,7.9277,1
4.9564,-9.2832,1
14.069,6.6713,1
-3.7439,13.449,1
8.5877,12.479,1
2.3823,14.235,1
-6.7207,-9.0843,1
0.28098,-4.6127,1
-1.5942,14.337,1
1.2409,7.9484,1
7.06,5.8215,1
14.485,5.9445,1
-2.7718,13.802,1
3.6018,-9.6628,1
-7.9517,-8.2911,1
2.7281,14.441,1
2.739,-2.8451,1
15.523,1.9235,1
9.157,2.1695,1
-5.9482,12.337,1
9.6763,-0.18622,1
2.0303,8.3583,1
-6.9713,11.41,1
-12.313,2.3979,1
-11.571,-3.8436,1
3.2631,-2.6804,1
-0.23865,-10.607,1
11.565,9.6493,1
4.5905,-9.5771,1
7.7248,-6.5248,1
6.8067,13.42,1
2.0573,7.9802,1
7.1875,5.6002,1
11.613,9.9755,1
-6.746,12.097,1
-12.396,2.0986,1
-10.334,8.4329,1
-8.9385,-7.1973,1
-11.634,-2.5263,1
3.9277,-9.9122,1
-1.9935,-10.738,1
-12.315,0.35465,1
1.6923,-10.597,1
5.5193,-8.8676,1
9.0793,3.0567,1
9.5225,-1.7054,1
-5.3668,12.717,1
-4.019,-10.147,1
-0.3071,-10.919,1
2.8145,-10.256,1
4.0084,14.166,1
6.3807,13.42,1
10.928,10.62,1
1.1514,-10.531,1
-0.75756,-10.879,1
9.7121,0.15464,1
9.6414,-0.040797,1
4.8196,13.934,1
15.589,2.9339,1
-7.629,11.253,1
-8.8661,9.9789,1
-4.572,5.2357,1
-4.8566,-10.211,1
-12.134,-1.2783,1
0.70717,14.264,1
-5.9791,3.5118,1
12.856,9.0193,1
2.6526,-10.294,1
6.4478,6.1161,1
-2.7406,7.0756,1
-12.356,1.3557,1
-12.059,4.2722,1
9.4712,-3.2353,1
-10.681,7.735,1
-6.3179,-9.5076,1
14.884,5.2815,1
-12.185,0.58747,1
-12.257,3.8196,1
-4.132,6.0047,1
-0.87691,14.097,1
8.4578,12.455,1
-1.2976,-10.799,1
-12.446,-0.14372,1
8.9305,12.182,1
-1.9057,7.5374,1
8.8845,-4.92,1
9.5412,-1.9837,1
-8.5872,10.64,1
2.2607,8.2906,1
1.5073,-10.389,1
11.505,10.171,1
-7.232,11.365,1
-12.221,-0.34832,1
1.4124,7.9202,1
-7.7097,-8.5042,1
-3.5304,-10.607,1
8.0235,12.852,1
-11.058,-4.135,1
-12.056,-0.19241,1
3.0039,14.206,1
0.032295,-10.935,1
6.648,13.405,1
-12.197,-1.9146,1
14.103,7.3112,1
4.134,7.7115,1
6.4435,13.389,1
-5.1884,5.0935,1
-0.58093,-4.4008,1
0.61881,-10.762,1
-0.3816,8.0407,1
-8.5322,10.587,1
-3.3314,13.667,1
13.473,7.6375,1
-2.7308,-10.881,1
15.433,3.557,1
-12.033,4.1392,1
13.787,7.0449,1
-0.49758,8.0253,1
-3.7575,-10.402,1
-4.7439,12.917,1
-6.1529,1.258,1
11.981,10.155,1
-5.6842,3.0619,1
-5.9577,3.5784,1
-7.0324,-8.9553,1
2.3194,-3.3873,1
-9.8954,-6.1425,1
-8.923,-7.2773,1
2.688,14.515,1
-12.248,4.0423,1
11.162,10.503,1
11.287,10.645,1
-11.675,5.9898,1
-9.5364,9.2564,1
7.1681,5.9541,1
0.63084,7.9057,1
9.2787,-3.7081,1
9.8983,-0.91219,1
-9.8975,-6.0621,1
4.7803,-8.9656,1
9.3908,2.3831,1
-12.023,2.8116,1
1.9877,8.0175,1
-4.4,-2.9495,1
14.812,5.5624,1
-9.2956,-7.2154,1
15.629,3.2811,1
4.4564,13.985,1
5.3665,13.914,1
-3.6405,6.0723,1
-1.1156,-4.7698,1
-10.033,-5.8441,1
-5.5415,4.068,1
-11.069,-3.8584,1
-2.3589,14.233,1
-3.7879,13.427,1
9.673,-2.5437,1
-8.0447,-8.3659,1
-3.1216,6.7023,1
-3.7346,-10.573,1
3.4304,-1.8227,1
5.4473,-8.8393,1
9.2677,-3.8765,1
-8.2466,10.439,1
-9.643,-6.1592,1
-5.8788,0.74395,1
3.8698,-9.6917,1
9.3176,2.3399,1
10.151,11.202,1
7.9857,13.009,1
7.1069,5.5204,1
-3.3988,6.6858,1
9.7507,-0.82695,1
-1.6537,-11.001,1
2.071,14.45,1
9.3775,-3.2925,1
0.64652,14.575,1
-5.7119,12.449,1
-5.7849,3.6935,1
-5.3706,4.6749,1
1.7938,14.446,1
12.959,8.5308,1
15.736,2.7627,1
7.2716,13.329,1
-4.7136,5.3271,1
-8.3814,10.567,1
-4.3042,5.8173,1
-3.7049,6.1931,1
7.6376,-6.7927,1
8.5467,12.343,1
8.3913,3.6805,1
9.4732,-2.5572,1
-10.89,-4.2639,1
4.4341,13.903,1
-3.9293,-3.1813,1
-3.3687,13.471,1
13.13,7.8964,1
-0.18407,-4.7607,1
2.518,14.238,1
-5.9573,0.58123,1
10.957,10.409,1
2.0725,-10.434,1
7.3415,5.59,1
-5.9332,0.63787,1
14.971,5.1498,1
-4.7857,13.251,1
-5.158,12.883,1
-10.876,7.3184,1
-5.2337,4.7181,1
15.168,3.7916,1
10.62,10.947,1
5.848,-8.2047,1
9.1815,-3.89,1
-6.9356,-8.9759,1
-11.835,-2.0039,1
-5.8632,0.38243,1
13.278,7.7624,1
-11.987,3.7726,1
16.071,1.1425,1
0.82377,14.499,1
-11.378,6.4712,1
8.6388,-4.4848,1
-12.219,1.6844,1
-5.8248,-0.090474,1
8.0116,4.5683,1
11.894,9.8344,1
-11.83,4.9499,1
-10.463,7.8828,1
3.1317,14.128,1
0.73111,-4.3068,1
1.7867,-10.58,1
1.0226,8.0249,1
11.703,9.7811,1
-6.7031,12.272,1
-9.0003,-7.424,1
11.951,10.024,1
-8.0361,10.878,1
5.9706,6.4799,1
-0.85757,7.9928,1
9.0282,-3.851,1
15.632,3.4268,1
14.674,5.6839,1
-9.1754,9.8348,1
3.658,-1.0387,1
-5.8131,3.0995,1
8.8375,-4.7906,1
-0.92531,7.7585,1
7.6902,-6.4619,1
0.50261,14.159,1
13.745,7.2301,1
3.4206,-9.9673,1
-6.1184,0.97635,1
-1.9872,14.139,1
-8.9523,10.055,1
-5.6319,2.9855,1
9.4932,11.882,1
-12.259,2.8199,1
-9.5596,9.302,1
8.5918,12.215,1
13.17,8.4665,1
-4.3265,5.5891,1
-11.291,6.3511,1
7.2502,5.8406,1
-6.0133,1.2479,1
3.0615,-2.5097,1
0.091997,-4.7394,1
-2.9927,6.9895,1
6.404,13.327,1
16.103,0.94174,1
15.995,1.0198,1
-0.48965,14.369,1
8.9939,-4.7121,1
-9.515,9.5704,1
-11.013,6.5386,1
2.5884,-10.549,1
-8.3481,-7.7012,1
-0.37886,-4.507,1
-6.1883,11.984,1
-2.8462,7.2492,1
-0.53311,14.471,1
8.8076,-4.783,1
8.1416,12.632,1
-11.614,-2.6799,1
-1.0651,-10.763,1
3.0072,-9.9431,1
-2.6299,13.631,1
3.8496,14.002,1
15.883,1.0421,1
-6.5455,-9.435,1
-3.3928,6.6899,1
