2.0291,1.5224,1
0.90365,3.2559,1
-1.291,1.1849,1
1.1614,5.1981,1
-0.44712,6.4236,1
0.13471,5.9483,1
2.8529,0.22068,1
3.7979,3.5453,1
0.71465,3.6187,1
1.9519,2.3307,1
2.8167,-0.4873,1
4.0847,2.9315,1
1.6649,2.7567,1
3.2403,2.1739,1
0.019078,1.1981,1
-0.33055,5.8113,1
3.0454,1.5425,1
0.036603,4.6761,1
0.81914,3.3968,1
2.4813,2.4586,1
3.0213,4.4361,1
1.4728,4.9807,1
0.4173,2.7211,1
-0.93146,3.1542,1
1.9352,5.1987,1
0.27864,1.7137,1
3.0308,1.7176,1
3.9098,3.2819,1
0.42711,2.6351,1
0.40591,3.0034,1
0.49593,3.6191,1
5.8708,1.5747,1
-1.2477,3.6193,1
-0.16131,1.738,1
3.0508,4.8641,1
0.66541,0.78099,1
0.58146,4.5541,1
1.3856,3.1013,1
4.04,3.1407,1
2.8346,2.0581,1
0.65111,3.017,1
2.0171,1.5841,1
2.3753,3.2071,1
1.2413,2.2313,1
1.8987,3.2609,1
4.0449,3.8592,1
2.5096,5.3678,1
2.0908,2.2846,1
2.9041,3.2342,1
0.84689,5.0451,1
2.9151,4.6161,1
-0.051459,-0.028533,1
-0.73452,1.0127,1
0.57345,1.5939,1
2.2081,1.2887,1
1.8139,4.5939,1
2.6943,4.3803,1
0.74141,2.8026,1
2.0894,4.2843,1
4.0972,3.3009,1
2.3525,3.2692,1
0.63094,5.4002,1
1.1,1.3248,1
1.0572,-0.33369,1
2.1551,3.2219,1
-0.037645,2.8502,1
2.8412,2.5109,1
1.9678,3.3838,1
2.6882,3.2634,1
0.23321,4.5708,1
1.0253,4.0311,1
0.83464,1.4913,1
-1.6445,2.6753,1
2.5907,6.5207,1
0.92175,-0.24351,1
3.9066,0.41892,1
2.1981,1.0321,1
2.9462,3.3642,1
0.57646,3.9718,1
1.1585,2.2905,1
2.8628,4.1079,1
-0.96467,3.0853,1
0.8521,4.4262,1
0.50508,2.6062,1
4.1934,6.2038,1
1.1698,1.9846,1
1.9257,0.80545,1
-1.154,3.2462,1
