691.24,1268.3,1
534.94,1333.9,1
500,1500,1
629.89,1400.3,1
577.27,1407.2,1
500,1500,1
943.59,1473.3,1
531.98,1570.7,1
680.57,1261.8,1
603.07,1387.9,1
1292.8,2030.3,1
754.05,1318.8,1
680.86,1226.6,1
507.84,1759.6,1
764.29,1328.6,1
688.23,1221.1,1
521.28,1613.7,1
315.71,1365.2,1
1151.1,2281.3,1
506.65,1476.6,1
259.2,1259.8,1
500,1500,1
548.09,1622.9,1
716.16,1772.6,1
570.15,1488.9,1
667.04,1508.3,1
360.94,1541.8,1
634.91,1681.1,1
690.11,1230.3,1
500,1500,1
500,1500,1
547.27,1364,1
598.52,1686,1
608.72,1110.8,1
667.18,1446.6,1
461.88,1416.7,1
500,1500,1
648.03,1171.8,1
500,1500,1
500,1500,1
542.39,1476.7,1
362.1,1536.7,1
650.99,1293.2,1
276.3,942.31,1
686.95,1365.1,1
634.87,1274.1,1
202.68,1048.4,1
711.59,1377.7,1
346.98,1321.8,1
675.52,1145,1
521.19,899.45,1
500,1500,1
481.93,1399.1,1
567.35,1309.9,1
517.63,1310.4,1
500,1500,1
607.7,1872.8,1
500,1500,1
500,1500,1
500,1500,1
491.85,1731.5,1
633.44,1525.5,1
591.25,1412.1,1
500,1500,1
483.37,1357,1
500,1500,1
494.26,1638.7,1
488.79,1536.5,1
617.95,1593.7,1
578.67,1235.2,1
622.19,1497,1
587.04,1075.6,1
500,1500,1
722.43,1095.1,1
721.32,1246.4,1
625.67,1325.7,1
586.73,1253.3,1
483.91,1287.4,1
609.52,1443.3,1
417.56,1499.4,1
629.48,1353.3,1
674.8,1504.1,1
498.38,1943.5,1
442.32,1985.4,1
505.96,1854.7,1
504.14,1269.4,1
515.06,1575.9,1
500,1500,1
516.63,1693.6,1
559.16,1193.3,1
656.03,1392.2,1
636,1899.3,1
500,1500,1
500,1500,1
517.58,900.42,1
678.25,1447.3,1
500,1500,1
500,1500,1
500,1500,1
500,1500,1
343.16,1259.1,2
323,1300.8,2
387.92,1040.8,2
375.8,753.67,2
299.21,1172.5,2
334.58,1231.3,2
346.31,953.26,2
311.75,1072.1,2
431.2,1073.8,2
500.26,911.1,2
500,1500,2
211.42,572.78,2
323,1300.8,2
829.91,2534.8,2
365.1,972.46,2
371.46,820.96,2
363.93,1083.9,2
386.26,989,2
268.86,1247.4,2
395.15,1105.8,2
322.16,2282.8,2
210.55,745.53,2
535.08,861.13,2
596.97,1501.4,2
815.09,2070.2,2
430.44,1157.9,2
340.13,1116.2,2
262.4,1207.2,2
261.91,2385.9,2
353.36,865.19,2
500,1500,2
317.53,954.96,2
488.03,776.66,2
315.76,1160.9,2
500,1500,2
361.38,1045.4,2
353.34,1047.8,2
320.85,851.44,2
500,1500,2
360.27,1100.3,2
304.44,936.31,2
284.22,921.44,2
309.67,946.34,2
298.54,1173.7,2
283.62,1095.1,2
294.69,850.93,2
340.95,911.23,2
307.34,1367.6,2
353.83,757.9,2
325.5,1013.6,2
387.61,989.04,2
